Kc,FW_MUESTRA
0.27690744569077863,0.3234804779988629
1.438030304315924,1.7126894544657965
-1.1608144993781901,0.888511678777214
-0.661553823576632,-0.0645747627001396
-0.7513069270048747,-0.20324541743740585
-1.2699135026493544,-1.2209412781664404
-0.37021771556890676,-1.1151549500955802
-0.014484167043040497,0.03031532006693805
-0.41486305177512695,-0.7192148744547441
1.7972546998283871,-0.310576568445123
-0.34835914061581896,-1.3877153195106193
1.4689385793822252,-1.1642230719226714
-1.0134427304300457,-0.22029172982821416
-0.6032089475008211,-0.5770791911405054
-0.5208400122038289,-0.19777972268219285
0.6099489175203128,0.6923006714690898
-1.3932719484247424,-1.2825591284591888
0.9286477225255927,1.0933741614224881
1.1252995196390043,-0.3599012358334769
-1.2514113772975815,-1.2209412781664404
0.17983815907517964,0.2914366621556416
-1.0032784770825645,-0.10905971100363587
0.13524450904184832,0.35726757590597147
-1.3529534047216227,2.4040134198176
0.6860288225891062,0.485428159442726
-1.2250356456970999,-0.16369113887889575
1.4517889513212938,-1.3877153195106193
-1.3643208959762334,-1.3664345034238836
-0.19757182419845626,-0.0811521258968735
-0.20138100383499258,-0.17738234957430915
0.020069433793487728,0.07910174950798697
-0.11208116614134615,-1.2678856949604052
1.6110848242698823,1.7189549629400964
-1.178632357963261,-1.1009320944435408
-1.013370451718818,-0.9661811480189504
1.5006185833672943,1.4948958213218246
-1.1155006821600408,-0.17670617809725067
-0.03567002552829339,0.16649500530045805
-1.3031651210655617,-0.2141050071645917
1.154192291175065,1.4328729905750381
1.597673433984753,1.6172146759118997
0.14326075616264683,0.3526261960212418
1.1378073249946978,-1.3877153195106193
1.3944176095365532,1.2597918696687764
0.240979567596303,0.007258151060716143
0.9883359781145256,-0.9801946116389216
-1.0755987432267304,-0.06319231301786404
-1.2238900757601652,-1.0739433553941649
-0.7794918414525674,-0.19777274533339656
-0.9223320901720483,-0.9101092451500539
-1.297901812668601,-1.2350857259738266
0.11129262645011662,-1.4091224736872008
0.14623279033530948,0.22706047160356801
-1.2161413150963147,-0.16900761709767703
-1.2518983092185412,-1.2618983740070986
1.4542576054778782,1.287048313015789
1.4852098500967104,1.2958870656543409
0.14658573518794613,0.2741520697692289
0.33327058749536254,0.38725535349889667
0.0629953045175624,0.20532304227442472
-0.12848664323094755,-1.1968807742441074
-1.0302800854541116,0.548120517262709
-0.20926913760067392,-0.3238477718828913
-0.43263000215032293,-0.48481055102937554
0.1269304114639487,0.21511744739462843
0.2629342835239627,0.29729482806549695
-0.7287785008291998,-0.20755583452853515
0.1417796335987001,0.22706047160356801
-0.3617167725604797,-0.5648665973666002
-0.464805632593882,-0.33898859922963387
0.24290392867962676,-1.2794032949639655
0.08631901702026165,0.21458327147870782
1.5040102961446635,1.3160340829974022
1.0874370818932741,1.0543587134387984
-0.04643079509291695,0.15435978231239267
-0.22694911082147873,-0.22029172982821416
0.7248863620958946,-1.3725899641410246
0.9866714003505019,-0.9148128889832606
1.590540873213603,-1.323383816713705
0.30193466758394166,0.34279108440261985
-0.22342477521109436,-1.3877153195106193
1.499590033617953,1.254044137402722
1.422431379830808,1.248286497834843
1.8610394258752485,1.9588218604635539
-1.0315374681868996,-0.0985054246060256
-0.12886872548177533,-0.10089314261247914
-1.1797305587950115,0.9270541856988056
-0.1401457109831779,-0.09318586364043839
-0.3076476894920404,-0.40318120312852823
0.06837817508134796,0.15435978231239267
-1.2692746709012155,-0.12732138090697995
0.2494877283684416,0.3762347785441906
1.6297627613690169,-0.1929652426592747
1.5916438163720734,1.5471346242410808
1.4366624085861803,1.7571855274698016
-1.412737164229357,-1.3033423615838595
0.44287996278700775,-1.3623018492956642
1.1438037910263725,0.8821517409025268
1.0826823167292845,1.3067136805234243
1.554736708137262,1.484426917264122
-1.0183777857988994,-0.22029172982821416
-0.36291871375697893,-0.22029172982821416
1.4585133337022855,-1.3139912461245626
-0.7362841653403637,2.301396522567694
0.12564049112698902,-1.4091224736872008
1.6201729477156188,1.6722676226676565
-0.7197674402403148,-0.032768498428242795
0.1582954451438307,0.2624805893127577
-0.26882028511394035,-0.24945031843902
-1.412737164229357,-1.3423890496417794
-1.0620647215836196,0.921449620708553
-1.134125009687254,-1.1009320944435408
1.3102843692116277,1.2765444643047679
-1.2160673090487233,2.4041093314728252
-0.14672461288081837,-1.282538078105824
0.6822060017381285,0.4635889140077291
-1.3738884352130676,-1.200643787218684
0.1417796335987001,-1.4091224736872008
-0.12886872548177533,-0.12086137151202186
0.3672670597485224,0.5146981414292618
-0.12886872548177533,-0.40044181344749824
-1.0933760154163201,-0.06985303894609453
0.39029109944432633,0.5464910750763896
-0.03378943160255146,-1.2460012229927984
1.597264509439475,1.6044656384286966
-1.4421846808762533,-1.4091224736872008
-1.3167185428894708,-1.2618983740070986
1.6525362490997637,1.5476394371996383
-0.12886872548177533,-0.09318586364043839
-1.3643208959762334,-1.2209412781664404
0.44109641704629937,0.5949340625851319
1.574864862463045,-1.3342365944316128
0.05864367255663167,-1.224472017973127
1.1456976943517874,-0.3630505889442354
1.6187033583906323,1.6257036911745437
-1.2034395539224843,0.22258407224412505
1.054884700603563,-1.3537897010600315
1.1345827677138833,1.387395407673607
1.6964559935270735,1.9312396102190648
1.799541542015221,1.883953020231479
-1.2802286938343952,2.39886605739093
-0.11716052347172334,-0.0387883380078057
0.028509050088513968,0.030997962766138504
-1.3030381833325557,-1.2209412781664404
1.1866492260629997,-0.4089107344652766
0.1998591441144498,0.23893540417911538
-1.3913423505631324,-1.2825591284591888
0.7161090448484267,0.5580714391576741
0.22725417131253808,0.3540029596470413
-1.135486259317136,2.1350889072372152
1.60724227844211,1.6124696494474728
-1.2831567708227807,-0.06791756339357737
-0.5164684937472178,-0.19146987933123358
-1.3932719484247424,-1.2618983740070986
1.0207073541724576,1.2161913324418807
-0.08393832593077018,-0.02970022143329957
0.1417796335987001,0.23893540417911538
-0.3295845724456991,-0.3977543976283731
1.6132379879008991,1.4351666708252717
1.1808290662598913,-0.4375684409611842
0.011703278080690303,0.20310550768669294
1.7572416789412393,1.8388678084870673
-1.412737164229357,-1.3418250415535617
-0.23726689103169327,-0.1804482379418704
-0.192742094147783,-1.1229183253808646
-0.5188043527272584,-0.21330012526108344
0.9361797229981363,1.083197453299754
1.503684424339399,-1.3877153195106193
0.23018280401228744,0.3540028351511839
-1.0644372360431125,-0.9850927440403585
-0.4130477946960968,-0.30224732340033733
-0.45239708222974295,-0.495350135126702
-0.3936483747748648,-0.3231226211025345
0.7602867447563307,-0.7270050922986199
-1.3098620971318926,-1.1804648683186467
0.2488308799820515,0.2934421826083871
-1.373938510259002,-1.29193721000692
1.6729458625274722,-0.19109778919504836
0.13997001915952814,0.2741520697692289
-1.3261747569566154,-1.2618983740070986
-1.013370451718818,-0.2229626292013277
0.3433874453219241,-1.3972130568429775
-1.1317758433553475,0.02399769771405514
-1.3241129047976943,-1.1604053896802295
-0.9976832964127628,-1.0232521566642945
-1.3261747569566154,-1.200643787218684
1.5173847344915699,1.454714541532464
0.2946724681075437,0.4518898028465623
-1.1481012975630407,-0.9394704026905875
-0.21509859855349975,-0.3238477718828913
-1.3451832084065762,-1.2326415548571268
-0.15149179566913262,-0.09252130082433176
1.0907495891515295,0.8813794872864117
0.7297499331100815,-0.7301802109126556
0.45003628150888836,0.4884345399175356
1.650643655326258,1.5538466233991375
0.8458472779544893,-1.3877153195106193
1.496860438101301,1.2575607941226805
0.5284098673163221,0.5297810499942086
1.6084876048575811,1.5350344983118265
1.148791269972666,1.4325103089004185
-1.1746268096779606,-1.1111272801561336
0.8838148612636589,1.1828500907677029
1.2712539403659802,1.0915017683487254
1.597064567845027,1.6129004110401337
1.6126338605871933,-0.442476179120115
0.35875434037363446,0.5112369657603931
-0.38722246016141554,-0.3087947999912964
1.6228844322116016,1.627369829035568
-0.20534023878892713,-0.48714674654385004
-1.070487228494135,-0.09318586364043839
0.1117356786002999,-1.3824944326656243
0.16647892562675412,0.29625856455655675
1.6363940653889595,1.6244535750069897
0.24884712646006557,0.38725535349889667
-1.2885412947732013,-0.1927956397275565
-1.244989936849408,-1.1804648683186467
-0.7860269066622165,-0.09148911271519619
1.2950623285416072,1.2275481678363311
0.11819400663661399,0.003120100774819782
-0.9223320901720483,-1.0041166214346509
-0.2749003881414801,-0.3807436751041711
1.271583627016625,1.2826953696286312
0.3621518964791883,0.5050904339410718
-1.27146617627874,-0.19146987933123358
0.38494861939708014,0.5616276280306561
-1.0302800854541116,0.6134160167187275
-0.9468349456276489,-1.0032067998613086
-1.20791734319851,-1.1111490777208204
-0.323605617352084,-0.25758976689718033
-0.047741737767339344,-1.3850613848658353
-1.4619843593837156,-1.3242487628059194
0.21366851001985077,0.3458438015310276
-1.3932719484247424,-1.2618983740070986
-0.18594619855764186,-0.12086137151202186
-1.4819197371806274,-1.3033423615838595
-1.3879535589176129,1.6147261479593455
-1.1348049955328177,0.3371297098174418
0.3255174284039327,0.2989490433049654
1.3569884049750927,-1.3877153195106193
-1.297901812668601,-1.116082385982994
1.4653009601163673,1.8223732456421973
0.3838347619027879,-0.7506189352311772
0.18325537143968545,-1.4091224736872008
1.3241174041830837,1.3423419682417046
-0.2567802469155623,-0.07946813926662348
1.559264201157087,1.4151530319859045
-0.5001253523125309,-0.19132748707411334
1.5970842919551878,1.6172146759118997
-1.0156199972309383,-0.1398253230321121
0.4354383150092543,0.6133806020064567
0.44859829172520227,0.5940872062202256
0.1639503912463384,0.2624805893127577
-1.2744576443156495,-0.11376146109276826
0.23657956771360322,0.3762347785441906
0.12223750328437596,0.22858277682440084
-0.9709495001563908,-1.1206397284576401
0.3285097764826056,-0.003187017725334529
0.7245821521346266,-1.3670040363714238
0.25317130884944417,0.3764160961745618
0.3263761623716681,0.38725535349889667
-0.40009481468217306,-0.3087947999912964
1.1182497102541467,0.9910956328636118
0.28610505244877044,0.32473681370876084
0.12241236897219389,0.2701556289210047
0.23752675255697198,0.27798203564275625
1.8425878446576822,2.063021714486124
0.23665043476024697,0.37472248899913335
0.12845404785125147,0.38426799264339895
0.2821858498431481,0.4345245434640239
1.0436065720463383,-1.3877153195106193
-1.2885412947732013,-1.2618983740070986
-0.2870737316944071,-0.23482867500694574
-0.7032167148591781,-0.01786343232469137
1.859778303471854,1.967449666759763
-1.4045978382020927,-1.3033423615838595
-0.38478456526302174,-0.27796648270637936
-1.3167185428894708,-1.200643787218684
-1.2918025549129561,2.40147879555822
-0.43263000215032293,-1.3877153195106193
0.15615606471591234,0.27138611581165983
1.1689240368703033,-1.3877153195106193
-0.9996582148366859,-0.12056792857521353
0.14658573518794613,0.28575668209529204
1.3245049186163735,1.275174070369441
-0.2423024611844086,-0.462847997182475
-0.866084126690318,-0.7477016396333762
0.12241236897219389,0.2741520697692289
-0.23170386986532407,-0.16298020028395951
-1.2153065942627745,-0.16965882484718078
0.6675581760961666,0.8065098044145496
-0.9882140086839353,-0.8368676216099367
0.2103096981788914,0.33151483862161907
-0.3052553411230098,-1.2825591284591888
-0.6032089475008211,-0.6611116251651726
-0.2870737316944071,-0.23589625810859782
1.6002122724856813,1.6184657215278377
0.006497256907463691,0.16665158587280618
1.4284586346108086,-1.3877153195106193
-0.7271504377273418,-0.03875049082917406
0.2788828201097532,0.4062617732457139
-1.1746703473841276,1.1456089916510153
1.5911236694216129,1.5506463777309996
1.5088728182170157,1.3547989371490845
-1.1077750148125838,-1.0232521566642945
0.02206919726355678,0.06082594604760874
-0.0404876837892915,0.15569168344224088
-0.858153499321473,-0.7830542201463087
-0.2749003881414801,-1.2174189159643147
1.1985693790306924,1.2206673116193378
-0.38081610695218837,-0.36953650692503454
0.30193466758394166,0.3475898261339608
1.0790912624553355,0.9625127739287344
1.6030762595966592,1.5449950483773105
-1.2946780529990942,1.2853212382037735
-0.7403466495150651,-0.19570674154975903
-1.2841261226089273,-0.09477091093102079
0.15546774503323565,-1.3655107640953785
0.14658573518794613,0.2876797281253926
1.8204459538314064,1.906248992356157
0.18355445043561516,0.29397002818095364
-0.21287390272857826,-0.04047029132669288
1.6406606628910059,1.6219090293118776
0.17983815907517964,0.29729482806549695
0.13212430742015932,0.21511744739462843
1.593627533123544,1.5754385520417173
-0.38613520532587114,-0.19143148190808393
-0.7099490535905123,-0.8188246452099641
1.6098791580180682,-1.3304233325812442
-1.1638511030432033,2.065767515833929
-1.3167185428894708,-1.1303265390283848
1.7233669739604234,1.8767991245483437
1.0774834857432052,0.8883540483232494
-0.4382211236256558,-0.36953650692503454
0.33632161027008545,0.38725535349889667
1.6991101931500172,1.6891075386297267
-0.3868122992367585,-0.570431023737255
-0.6680059039083907,-0.5604944092947935
-1.020838778812492,-0.19887478725924337
0.16092039020035406,0.2741520697692289
0.3580662607491088,0.3891466729840977
-0.42011028433775416,-0.21802271834863055
-0.2463024814142777,-1.2618983740070986
1.572683194354076,-1.3877153195106193
-0.1743913309780266,-0.14885909615908416
1.741209355587708,2.006512789053327
-0.30065617669064176,-0.10698328543001286
-1.0293401512629397,-0.14885909615908416
-1.2636159102894458,0.08381905072063792
0.16092039020035406,0.28575668209529204
0.7175477998097138,-1.3595455952961282
1.443419847709691,1.7170685344351153
1.3469054542201162,1.3082646900244421
-1.422519654881194,-1.2618983740070986
-1.250991671957115,1.9981373023930986
1.416048866629932,1.2405875797257282
-1.2850142897119932,-0.14033113125943822
0.8968576711407746,-0.33845187257574527
-0.00535868258426333,-1.2085566625464867
0.055161328329182066,-1.0992938615460877
0.050679794348972594,0.28912529279973104
1.6176469303932708,1.6856624901425934
1.5107347335522991,1.310459598514877
-0.00396227113439449,0.07827158645777635
0.22962672245670251,0.3540028351511839
-0.26280184747338975,-0.09318586364043839
-0.8033536560438846,-0.1069851159962361
-1.2856618181618091,-0.060620980109032246
1.6358095564603377,1.63219908717668
0.15615606471591234,0.28575668209529204
1.821759077335332,-0.24989273002290177
-1.188612969116871,-0.9661811480189504
-1.2753908742634055,-0.15113943858552875
1.7478996199878005,1.8236251543958764
-1.2422071982411673,-1.2370307848752624
0.145628787306329,0.1788732099819452
-0.9633054578204442,-0.9101092451500539
-0.23270880666204719,-0.30638467238768907
-0.6036673643392594,-0.18700615581425045
-0.024534558077808046,-1.3712078832631758
0.14658573518794613,0.22706047160356801
1.6116159216648043,1.613433628492538
0.23981886445315057,0.3644128252986007
0.23765585395056713,0.3585295685426122
1.2946022496402723,1.2185429181988339
-1.4421846808762533,-1.4091224736872008
0.6901463236316531,0.6437511957111999
-0.3573616810869977,-0.44880160206826464
-1.2124136845072786,-1.1403100008069373
0.7568751324542068,0.9445912569795752
0.8839952316106796,1.0771798489663633
-0.15700023401543511,-0.17765809764248108
1.4612658156717775,1.2971802906896162
0.248236490652449,-1.2682972719443115
1.6308220271560745,1.624097379954017
0.9781053174823243,-0.346563435192493
-1.2663587589880716,-0.0404605553057383
0.4433884935096562,-1.3227332006120764
0.15615606471591234,0.28575668209529204
-0.0626214428919545,0.07910174950798697
-1.4819197371806274,-1.3877153195106193
-0.38722246016141554,-0.5770196207870557
0.18924802113274386,0.22708902053626856
0.19627408406464378,0.2301163211588234
-1.0798204868052763,-0.21625241553716115
-0.45273142578450476,-1.337075593866322
-1.4421846808762533,-1.3877153195106193
0.4804825328908874,-1.0958969240911671
-1.2559018445375598,-0.052269854661094795
0.9520587793661588,-1.020367055115321
1.5829795280453323,1.5365276432966262
-1.2742967475413158,-0.11352132530311883
0.37153578922386893,0.407483274641351
-0.44578723223138245,-0.23863621246526773
-1.0398865973616875,-0.09985534736051019
1.514649003041987,1.5338907735796858
1.7632219439608312,-0.33898859922963387
-0.19757182419845626,-0.14885909615908416
0.1911174383262043,0.22380738473380948
0.06225351403612654,0.2583851036573249
1.0875177147412227,0.9263399095276188
0.4415216124030283,0.6223451734504208
1.4485039375821942,1.731339545069339
1.5964866231308001,1.6029725293321582
1.5709614558238867,1.5214258018852607
0.117625387077526,-1.4091224736872008
-1.1077750148125838,-0.9286900788366552
-1.3347138814583692,0.9856383689896926
-1.2364844374664947,-0.10698328543001286
-1.0127902780311904,1.9667565674032403
1.2234264162211206,1.4881678469767572
1.910715074885641,-0.3861907732929221
-0.035717968053839914,0.16665158587280618
-0.7810779428291077,-0.15329923910534018
-1.3643208959762334,-1.3033423615838595
1.50398674067737,1.2871301941659352
0.8691681982245699,-0.8378721030659559
-1.4323354481146044,-1.2618983740070986
0.12233245593431018,0.23893540417911538
0.6986630122904568,0.6495477025203817
0.43371772017435334,0.6130846553042656
0.8671550484747433,-0.3087947999912964
-0.10245721727412117,-1.2712249763196461
-1.4421846808762533,-1.2825591284591888
-0.19757182419845626,-0.14885909615908416
0.9605443301800467,-0.8248424179233531
-0.22694911082147873,-0.17718346242571298
0.2533418371576629,0.38725535349889667
-0.0626214428919545,-0.012057728394181717
-1.271951892210385,-0.19146987933123358
-1.2511051030052742,-0.09605821747183478
0.21786782725828635,0.3540028351511839
1.4234192102083159,1.6789184660173837
0.20637020190559388,0.33151483862161907
0.2779542496861265,0.32616886766732606
-1.0504598144619384,-0.24037221078545334
1.8694022632036973,-0.31640217952674765
0.43929995651127285,0.547458861562067
-0.29764366670047737,-0.07946813926662348
1.5896891487383709,-1.3783284610493498
-1.339075469118268,0.8909566329488181
1.0776433449673732,0.9643543189544617
1.7566565322134526,1.8379141104112104
-1.2885412947732013,-1.0813396232401677
0.4727112548882457,-1.1025609416131676
1.7314222627792293,1.805343492227917
-1.3550638453482586,-1.2618983740070986
1.411008352512335,1.7049116058830986
1.2067663531344253,0.8531960465169174
0.13860520422997344,0.1788732099819452
-1.1607403444159623,-0.9508898555228844
0.12241236897219389,0.225467293465699
1.6605122428374994,1.8827854015192529
0.4120143301903466,-0.9113244622360985
1.242774196907941,1.1237119444815156
-0.42046785086426947,-0.3238477718828913
0.03766170011296216,-0.9153824864519998
-0.4228316624361218,-1.3877153195106193
-1.1887113620195122,-0.412595922671032
-1.3878378851617685,-1.200643787218684
-1.2675424507881046,-0.014472459629992926
0.1531471994729443,0.094637232978848
-0.7271924871415343,-0.7996649039098767
-0.5540800505938364,-0.4793005763868526
1.5144506044059896,-1.3558088764154217
0.15725554074389364,0.2741520697692289
-1.178632357963261,-1.0376711034539348
1.1290426346301239,-1.2192925852760657
1.2651030536177799,1.0590234979677888
-0.2597762796099018,-0.23482867500694574
1.3276045452538838,-1.2627153598430283
0.031180725617011913,-1.0446768234687012
0.9583664150887291,-0.8576212695845128
1.2333050696755634,1.5000105089101385
-1.226790028338673,-0.10698328543001286
0.03237350931807993,0.29348360992845074
1.5756674479910875,1.4971766446504813
-0.43328802421255996,-0.2671411760771706
1.5615698561160805,1.4881632157586855
-0.40687131684956834,-1.3775686851095972
0.11157246780514728,0.22706047160356801
1.3106097547111848,1.2792431002686664
1.6607845821409413,1.5403297664472821
-1.2784431674928247,-1.200643787218684
0.19190357914154615,-1.4091224736872008
1.6364669926311723,1.6178566567467612
0.15471195471377186,0.28575668209529204
1.4452183208337157,1.7206751051477693
-1.3932719484247424,-1.2209412781664404
0.16092039020035406,0.28575668209529204
-1.373938510259002,-1.2209412781664404
-1.4323354481146044,-1.2825591284591888
1.3293636315350654,-1.2407103530758425
1.1776657998420834,1.434475163571649
-0.7412782305344415,2.4034236867609495
1.2753171702938804,1.4081850094203736
1.478187203895545,1.2634812971873222
1.2964242124937948,1.2112337882876454
-1.4421846808762533,-1.3033423615838595
1.4750373792451295,1.2682216053058049
1.5201195700249295,1.5279196887487354
1.4849383571878245,1.253162824668358
0.9551461278692722,-0.8437168342016641
-1.2107992488607118,2.398766566042822
-0.41664331090697676,-0.33898859922963387
0.1417796335987001,0.23893540417911538
0.06601224274484371,-1.0026195236117128
1.0029582450508712,1.2145201560675998
-1.2484692733497553,0.06726963516266192
-1.2514113772975815,-1.200643787218684
1.1622070586927211,1.418433627393049
0.5750644024611308,0.7855847378752934
0.14404360098460142,0.18516212892730552
-1.266289608171512,-1.2618983740070986
1.6037333672354577,1.6140672322846537
0.011703278080690303,0.16665158587280618
0.8500577701009544,-0.7648873530991311
1.862593598643132,1.9536725340467602
0.3217453681516806,-1.296918452823063
-1.0257149659989304,-0.18707942097300737
1.1606947321600094,-0.333779814385798
-1.1323113081842004,0.8429707231573911
1.6040120691358346,-1.247379477316159
1.0444687765988847,1.2406837883281685
-0.7820955086966712,-0.14045119849264984
-1.3167185428894708,-1.2618983740070986
0.8680640337902641,-1.3877153195106193
0.19546528715046785,0.32951502717001807
-0.3314913598571675,-1.2412792500143717
1.107108174013099,-0.7638550793711609
1.084359579071327,0.9557659832846293
-0.36728165602913965,-0.30864953225006186
1.1177652687168227,0.8039106290671684
-0.34908268492934114,-0.23482867500694574
1.910336843166375,-0.40044181344749824
-1.427518507479028,0.11878011061876358
-1.3764260605247252,-1.1804648683186467
1.3054508018856026,-1.350726460622779
-1.0623914689709681,0.9238583079760421
-1.3451832084065762,-1.3033423615838595
1.6019788888447888,1.5363929614550746
-1.2238900757601652,-1.1206397284576401
-1.297901812668601,-1.1392183447913589
-1.3643208959762334,-1.2825591284591888
0.20317695768884866,-1.4091224736872008
0.1417796335987001,0.22706047160356801
0.09904694590206567,-1.3684891052730317
1.2807849509429874,-0.7470977672892465
-0.014484167043040497,0.14471829703130185
-1.278417335720921,-0.052269854661094795
0.4757993248248031,0.6571269669985118
0.700229374267859,0.6135672794055114
-1.3451832084065762,-1.2825591284591888
1.0788684398956714,1.3138082648231677
-1.2704763914017065,-0.025753120149579676
0.02528869469757867,0.16665158587280618
0.15438247541117403,0.298485003139108
1.5800485746776856,-1.3488631140668028
-1.0299379125592298,0.34237619421473525
-1.2590262479977945,0.014666733094600938
0.6797100179054316,-1.0168347905847779
-1.1592715166086438,-1.1447682292829755
-0.015535491992339532,0.16665158587280618
-0.43263000215032293,-0.38280015867700484
1.600069180989805,-1.3877153195106193
-1.4619843593837156,-1.3404545041462952
-1.2779522124940164,-0.19146987933123358
-0.15719036810099749,-0.16298020028395951
-1.373938510259002,-1.200643787218684
1.2013996018308188,1.4524963383929652
0.34901495447314107,0.397075931262169
-0.15178928345496023,-1.2824216834157132
1.6872691458850855,1.658640692181005
-0.2009030680203996,-0.09528596089473985
-0.5128283601054001,-0.4215706608270729
-1.1892628739268394,-0.04296139510084139
0.2671156759718942,-0.5705194656611734
-1.4082391972142874,0.1069959235782935
0.17495329390566325,-1.3980032567085356
-1.4323354481146044,-1.2825591284591888
-1.2134884411154052,1.9629393615374557
1.137605405138398,0.890406451096773
-0.006139353238915724,0.16665158587280618
-1.3835888162870074,-1.2209412781664404
1.3266126834974028,1.3381975222290383
0.14210783157540466,0.23893540417911538
0.256567770947642,0.39340907761820654
1.1302146926281884,1.3808005972410469
1.2954285275461994,1.2346684998907058
0.2146728907176446,0.3482924858029584
-1.2796978430861286,-0.029950424687831392
0.3220885734919985,0.3739412100941804
0.06642917899586778,0.21511744739462843
0.09788054298592072,0.2389917278317374
1.1816306699679335,-0.4957119036651653
1.8318871013190323,1.925692458862572
1.5303260902885585,-1.3056391029918804
1.6759524707751283,1.6251506459599958
-1.0914569442635151,1.0158375681784582
1.425581723131934,1.721433029175854
1.2904364547397627,1.3222100566267039
-1.0302800854541116,-0.9286900788366552
-1.2885412947732013,-1.2618983740070986
0.14658573518794613,0.2741520697692289
0.037425951961541214,-1.2119094680830829
-0.4790441159637951,-0.40044181344749824
1.5363770971475779,-1.3103403804663678
-1.3643208959762334,-1.2458563660719748
-0.6305556508370509,2.1500466934798235
-0.21493299242997396,-1.1499721597702206
-1.2699135026493544,-1.2466498635804673
-1.2813476667748833,-0.04140656749175908
-1.2811408114010827,-0.1932923993795581
-1.279211706362393,-1.1804648683186467
-1.0534368163578003,-0.09318586364043839
-0.9386407194556988,-0.8008872655935217
1.0863668592270377,0.873137199232668
0.06266485219285606,-1.021299973941583
-1.167014262865968,0.9010960745403956
-1.3261747569566154,-1.200643787218684
0.863960855588549,-1.28863740669147
0.3179559462668095,0.28355693856047876
-0.00396227113439449,0.05349015356048325
-0.08443786478129779,-0.03920834830899588
-0.15149179566913262,-0.09318586364043839
-1.03047289931983,-0.2261046209886767
1.4081525581167564,-0.4905505879281941
0.7418435509063867,0.8931467964103218
0.11356517230773107,-1.3877153195106193
-0.4590272501203057,-1.3664345034238836
-1.3339383704339747,0.10941476775518953
1.1852475671801703,-0.8437356183991194
-0.08443786478129779,-0.04805234461285881
1.2777554070300972,1.2374566259091282
0.7055316136874891,-0.23489994384824167
1.9193222824549976,-0.39808483331354444
1.5091594056486237,1.2840555621832814
-1.2252007154594153,2.3987175172855872
-0.29118523567068144,-0.16298020028395951
1.6086965693362543,1.611968817110508
-0.0043351716299383294,0.04048455377727224
0.25571663414190243,0.3883785664548972
0.40253024073004334,-0.765618780499779
1.3736290213202176,-1.3877153195106193
0.23184303343628448,0.37399559201096944
1.16979591115025,1.4275451714210603
0.13695906385741394,0.22706047160356801
-1.2885412947732013,-0.09171408172900478
0.31056351392434844,0.318892818452327
-0.45239708222974295,-0.3849441459297898
-0.5512882830954775,-0.495350135126702
-0.4260820111756754,-0.24945031843902
0.21241723878680097,0.2624805893127577
0.14658573518794613,0.2741520697692289
0.1417796335987001,0.22706047160356801
1.4259451096985503,1.6619851736779474
-1.1070946477808197,0.023446082709091758
-0.2403936855438668,-0.9419377178281658
1.6725547402356846,1.6087430156721199
-0.24124172242663555,-0.24351641568997412
-0.40009481468217306,-0.29382914892117945
1.3071690175416801,1.4862302891934378
-1.4619843593837156,-1.3664345034238836
-1.4421846808762533,-1.4091224736872008
-0.030193209866457658,-1.1053519776032223
0.27468416196001294,0.32017370849990145
0.042617009057886,0.11705647466395482
1.6405481411019749,1.597936036101716
0.20594806583630848,0.33151483862161907
0.029635051474643452,0.23060084060750202
-1.2854915407189955,-0.16221764647715045
-0.43546089032798185,-0.6964233047572872
1.0230136971465633,-1.3877153195106193
1.4740906647366407,-1.228077916931957
1.2313276603645338,1.4850625643495559
0.11484649324286411,-1.4091224736872008
-1.2514113772975815,-1.225001485247536
1.497926029730252,1.5487028989559373
1.7060512261828213,1.9129530297535822
1.150594822453961,1.403492788206728
1.7597546697874733,1.9772322661008919
1.7000451699251737,1.9398946718813672
-0.3764679150722367,-1.3935251866303942
-0.35745745391139006,-1.3816193164566175
-0.17310386224785948,-0.3759937519273187
1.2645553137069574,1.0501001197085553
-1.4323354481146044,-1.2813353746265845
0.33307997991535176,0.38725535349889667
0.14658573518794613,0.28575668209529204
0.15615606471591234,0.28575668209529204
1.2644777826557334,1.0144681136887963
-1.412737164229357,-1.3033423615838595
1.3758296320666543,1.6388119852732592
1.0354055721216144,1.2343294363711645
-0.23882696090399777,-0.17906031721418883
0.14263995671247276,-1.3999149064024177
1.613178956248747,1.5023705106457506
1.6168334236630617,1.6193755243530594
1.2913815794878045,1.190582985490421
-1.2885412947732013,-0.06497232739643904
-0.00396227113439449,0.21511744739462843
-1.2391087926229598,1.146968631438258
0.1585076896085872,-1.2618983740070986
-0.0626214428919545,-0.012057728394181717
-1.2191280332451007,0.43809871723177957
-0.12325603405546728,0.04048455377727224
1.2952125862099337,1.2304748256581106
0.039239733045199114,0.2369256463626968
-1.2422141849046826,-1.0041225558920135
1.3473497193196553,-0.8812753572163672
-1.2731960673417069,-0.11420850210840304
-0.9595380340754174,-1.0041166214346509
1.6107379363789323,1.432736817826684
1.0877356753680818,1.0062041843495235
1.0220652847765677,1.2132965367085315
-0.38186168448521574,-0.12086137151202186
1.3306016098259736,1.2976730542875514
1.4765857085806189,1.2903059010409172
-0.9342771202724114,0.31338322504164007
-0.7818059490807392,2.40293638072616
0.1938821967002686,0.23893540417911538
1.6778513280103367,1.5892341615787375
-1.0210504716364048,-0.20352025937737944
-1.4421846808762533,-1.3242487628059194
-1.4323354481146044,-1.1804648683186467
0.1417796335987001,0.22706047160356801
