DATE,Kc,FW_MUESTRA,Predicción
2024-02-14 04:20:00,0.1461226791143417,0.144675925374031,A
2024-02-14 04:25:00,0.1461226791143417,0.144675925374031,A
2024-02-14 04:30:00,0.144675925374031,0.144675925374031,A
2024-02-14 04:35:00,0.1461226791143417,0.144675925374031,A
2024-02-14 04:40:00,0.1461226791143417,0.144675925374031,A
2024-02-14 04:45:00,0.144675925374031,0.144675925374031,A
2024-02-14 04:50:00,0.1461226791143417,0.144675925374031,A
2024-02-14 04:55:00,0.1475694328546524,0.1714706271886825,A
2024-02-14 05:00:00,0.1571060270071029,0.1909722089767456,E
2024-02-14 05:05:00,0.1805363893508911,0.1758829057216644,E
2024-02-14 05:10:00,0.1866319328546524,0.1522611528635025,A
2024-02-14 05:15:00,0.1692708283662796,0.1504629552364349,A
2024-02-14 05:20:00,0.1620370298624038,0.1504629552364349,A
2024-02-14 05:25:00,0.1591435074806213,0.1417824029922485,A
2024-02-14 05:30:00,0.1519097238779068,0.1331018507480621,A
2024-02-14 05:35:00,0.144675925374031,0.1215277761220932,A
2024-02-14 05:40:00,0.1331018507480621,0.1186342537403106,A
2024-02-14 05:45:00,0.1258680522441864,0.1157407388091087,A
2024-02-14 05:50:00,0.1215277761220932,0.1128472164273262,A
2024-02-14 05:55:00,0.1186342537403106,0.1128472164273262,A
2024-02-14 06:00:00,0.1157407388091087,0.1070601791143417,A
2024-02-14 06:05:00,0.1142939776182174,0.1070601791143417,A
2024-02-14 06:10:00,0.1114004626870155,0.1041666641831398,A
2024-02-14 06:15:00,0.1099537014961242,0.1041666641831398,A
2024-02-14 06:20:00,0.108506940305233,0.1041666641831398,A
2024-02-14 06:25:00,0.108506940305233,0.1041666641831398,A
2024-02-14 06:30:00,0.1070601791143417,0.1041666641831398,A
2024-02-14 06:35:00,0.1070601791143417,0.1041666641831398,A
2024-02-14 06:40:00,0.1041666641831398,0.1041666641831398,A
2024-02-14 06:45:00,0.1041666641831398,0.1026500239968299,A
2024-02-14 06:50:00,0.1041666641831398,0.1408454179763794,A
2024-02-14 06:55:00,0.1204767078161239,0.15625,A
2024-02-14 07:00:00,0.1432291567325592,0.1257603019475937,A
2024-02-14 07:05:00,0.1461226791143417,0.1070601791143417,A
2024-02-14 07:10:00,0.1256003230810165,0.1041666641831398,A
2024-02-14 07:15:00,0.1140568777918815,0.1041666641831398,A
2024-02-14 07:20:00,0.1114004626870155,0.1041666641831398,A
2024-02-14 07:25:00,0.108506940305233,0.1070601791143417,A
2024-02-14 07:30:00,0.1099537014961242,0.1070601791143417,A
2024-02-14 07:35:00,0.1099537014961242,0.1070601791143417,A
2024-02-14 07:40:00,0.1099537014961242,0.1041666641831398,A
2024-02-14 07:45:00,0.108506940305233,0.1070601791143417,A
2024-02-14 07:50:00,0.108506940305233,0.1166266500949859,A
2024-02-14 07:55:00,0.1142939776182174,0.127314805984497,A
2024-02-14 08:00:00,0.1215277761220932,0.1302083283662796,A
2024-02-14 08:05:00,0.1287615746259689,0.1555544734001159,A
2024-02-14 08:10:00,0.1374421268701553,0.1808764934539795,E
2024-02-14 08:15:00,0.1649305522441864,0.1677472293376922,A
2024-02-14 08:20:00,0.1736111044883728,0.144675925374031,A
2024-02-14 08:25:00,0.1620370298624038,0.1359953731298446,A
2024-02-14 08:30:00,0.1482665836811065,0.1215277761220932,A
2024-02-14 08:35:00,0.1379199773073196,0.1070601791143417,A
2024-02-14 08:40:00,0.1236971765756607,0.0925925895571708,A
2024-02-14 08:45:00,0.1114004626870155,0.0868055522441864,A
2024-02-14 08:50:00,0.096932865679264,0.0809737294912338,A
2024-02-14 08:55:00,0.0882523134350776,0.0810703933238983,A
2024-02-14 09:00:00,0.0824652761220932,0.078125,A
2024-02-14 09:05:00,0.0810185149312019,0.0752314776182174,A
2024-02-14 09:10:00,0.078125,0.0766696408390998,A
2024-02-14 09:15:00,0.078125,0.075138159096241,A
2024-02-14 09:20:00,0.0752314776182174,0.0759802311658859,A
2024-02-14 09:25:00,0.0737847164273262,0.0752314776182174,A
2024-02-14 09:30:00,0.0737847164273262,0.0752314776182174,A
2024-02-14 09:35:00,0.0737847164273262,0.0752314776182174,A
2024-02-14 09:40:00,0.0723379626870155,0.0752314776182174,A
2024-02-14 09:50:00,0.0737847164273262,0.1041666641831398,A
2024-02-14 09:55:00,0.0925925895571708,0.1012731418013572,A
2024-02-14 10:00:00,0.1012731418013572,0.0812089145183563,A
2024-02-14 10:05:00,0.0925925895571708,0.078125,A
2024-02-14 10:10:00,0.0824652761220932,0.078125,A
2024-02-14 10:15:00,0.0795717537403106,0.0812441706657409,A
2024-02-14 10:20:00,0.078125,0.078125,A
2024-02-14 10:25:00,0.078125,0.0812673643231391,A
2024-02-14 10:30:00,0.078125,0.0839120373129844,A
2024-02-14 10:35:00,0.078125,0.078125,A
2024-02-14 10:40:00,0.078125,0.0752314776182174,A
2024-02-14 10:45:00,0.0752314776182174,0.0752314776182174,A
2024-02-14 10:50:00,0.0752314776182174,0.0752314776182174,A
2024-02-14 10:55:00,0.0737847164273262,0.0752314776182174,A
2024-02-14 11:00:00,0.0737847164273262,0.0752314776182174,A
2024-02-14 11:05:00,0.0737847164273262,0.0752314776182174,A
2024-02-14 11:10:00,0.0725098103284835,0.0752314776182174,A
2024-02-14 11:20:00,0.0998263880610466,0.0939095765352249,A
2024-02-14 11:25:00,0.1158224716782569,0.1157407388091087,A
2024-02-14 11:30:00,0.1302083283662796,0.1302083283662796,A
2024-02-14 11:35:00,0.096932865679264,0.1070601791143417,A
2024-02-14 11:40:00,0.0868055522441864,0.0925925895571708,A
2024-02-14 11:45:00,0.0868055522441864,0.0896990746259689,A
2024-02-14 11:50:00,0.0868055522441864,0.0896990746259689,A
2024-02-14 11:55:00,0.0810185149312019,0.0868055522441864,A
2024-02-14 12:00:00,0.0795717537403106,0.0868055522441864,A
2024-02-14 12:15:00,0.078125,0.0839120373129844,A
2024-02-14 12:20:00,0.078125,0.0863628536462783,A
2024-02-14 12:25:00,0.0795717537403106,0.0839120373129844,A
2024-02-14 12:30:00,0.0784016922116279,0.0839120373129844,A
2024-02-14 12:35:00,0.0810185149312019,0.0868055522441864,A
2024-02-14 12:40:00,0.122203953564167,0.110024519264698,A
2024-02-14 12:45:00,0.144675925374031,0.1417824029922485,A
2024-02-14 12:50:00,0.12701016664505,0.1372130662202835,A
2024-02-14 12:55:00,0.0998263880610466,0.1031106114387512,A
2024-02-14 13:00:00,0.0925925895571708,0.0983796268701553,A
2024-02-14 13:05:00,0.0925925895571708,0.0983796268701553,A
2024-02-14 13:10:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 13:15:00,0.0954861044883728,0.1012731418013572,A
2024-02-14 13:20:00,0.096932865679264,0.1012731418013572,A
2024-02-14 13:25:00,0.096932865679264,0.1012731418013572,A
2024-02-14 13:30:00,0.0954861044883728,0.1012731418013572,A
2024-02-14 13:35:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 13:40:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 13:45:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 13:50:00,0.0882523134350776,0.0925925895571708,A
2024-02-14 13:55:00,0.0824652761220932,0.0868055522441864,A
2024-02-14 14:00:00,0.0795717537403106,0.0839120373129844,A
2024-02-14 14:05:00,0.078125,0.0839120373129844,A
2024-02-14 14:10:00,0.0824652761220932,0.0868055522441864,A
2024-02-14 14:15:00,0.099272146821022,0.097179427742958,A
2024-02-14 14:20:00,0.1403356492519378,0.1339874863624572,A
2024-02-14 14:25:00,0.1455353498458862,0.1475694328546524,A
2024-02-14 14:30:00,0.1041666641831398,0.1095201671123504,A
2024-02-14 14:35:00,0.0954861044883728,0.1012731418013572,A
2024-02-14 14:40:00,0.096932865679264,0.1012731418013572,A
2024-02-14 14:45:00,0.096932865679264,0.1012731418013572,A
2024-02-14 14:50:00,0.0954861044883728,0.1012731418013572,A
2024-02-14 14:55:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 15:00:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 15:05:00,0.0979782044887542,0.0983796268701553,A
2024-02-14 15:10:00,0.1012731418013572,0.1012731418013572,A
2024-02-14 15:15:00,0.096932865679264,0.0983796268701553,A
2024-02-14 15:20:00,0.0940393507480621,0.0925925895571708,A
2024-02-14 15:25:00,0.0896990746259689,0.0896990746259689,A
2024-02-14 15:30:00,0.0882523134350776,0.0896990746259689,A
2024-02-14 15:35:00,0.0896990746259689,0.0925925895571708,A
2024-02-14 15:40:00,0.0925925895571708,0.0983796268701553,A
2024-02-14 15:45:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 15:50:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 15:55:00,0.0940393507480621,0.0983796268701553,A
2024-02-14 16:00:00,0.1147168055176734,0.12969271838665,A
2024-02-14 16:05:00,0.1461226791143417,0.1504629552364349,A
2024-02-14 16:10:00,0.1475694328546524,0.1298149228096008,A
2024-02-14 16:15:00,0.1142939776182174,0.1070601791143417,A
2024-02-14 16:20:00,0.1041666641831398,0.1041666641831398,A
2024-02-14 16:25:00,0.1027199029922485,0.1012731418013572,A
2024-02-14 16:30:00,0.1041666641831398,0.1041666641831398,A
2024-02-14 16:35:00,0.108506940305233,0.1060250103473663,A
2024-02-14 16:40:00,0.1041666641831398,0.1053319349884986,A
2024-02-14 16:45:00,0.1041666641831398,0.1041666641831398,A
2024-02-14 16:50:00,0.1041666641831398,0.1041666641831398,A
2024-02-14 16:55:00,0.1041666641831398,0.1070601791143417,A
2024-02-14 17:00:00,0.1041666641831398,0.1041666641831398,A
2024-02-14 17:05:00,0.1027199029922485,0.1041666641831398,A
2024-02-14 17:10:00,0.1027199029922485,0.1041666641831398,A
2024-02-14 17:15:00,0.1027199029922485,0.1041666641831398,A
2024-02-14 17:20:00,0.1027199029922485,0.1041666641831398,A
2024-02-14 17:25:00,0.1142939776182174,0.127314805984497,A
2024-02-14 17:30:00,0.1416400969028473,0.1498671621084213,A
2024-02-14 17:35:00,0.1576967537403106,0.144675925374031,A
2024-02-14 17:40:00,0.1331018507480621,0.1215277761220932,A
2024-02-14 17:45:00,0.1186342537403106,0.1157407388091087,A
2024-02-14 17:50:00,0.1151147037744522,0.1157407388091087,A
2024-02-14 17:55:00,0.1142939776182174,0.1157407388091087,A
2024-02-14 18:00:00,0.1157407388091087,0.1186342537403106,A
2024-02-14 18:05:00,0.1171874925494194,0.1186342537403106,A
2024-02-14 18:10:00,0.1186342537403106,0.1186342537403106,A
2024-02-14 18:15:00,0.1186342537403106,0.1186342537403106,A
2024-02-14 18:20:00,0.1171874925494194,0.1186342537403106,A
2024-02-14 18:25:00,0.1171874925494194,0.1157407388091087,A
2024-02-14 18:30:00,0.1157407388091087,0.1157407388091087,A
2024-02-14 18:35:00,0.1157407388091087,0.1186342537403106,A
2024-02-14 18:40:00,0.1171874925494194,0.1186342537403106,A
2024-02-14 18:45:00,0.1171874925494194,0.1186342537403106,A
2024-02-14 18:50:00,0.1375859975814819,0.1620370298624038,A
2024-02-14 18:55:00,0.1649305522441864,0.1636313796043396,A
2024-02-14 19:00:00,0.1548032313585281,0.1202331259846687,A
2024-02-14 19:05:00,0.1186342537403106,0.1012731418013572,A
2024-02-14 19:10:00,0.1017003655433654,0.0981609523296356,A
2024-02-14 19:15:00,0.0940393507480621,0.0925925895571708,A
2024-02-14 19:20:00,0.0896990746259689,0.0896990746259689,A
2024-02-14 19:25:00,0.0882523134350776,0.0896990746259689,A
2024-02-14 19:30:00,0.0868055522441864,0.0868055522441864,A
2024-02-14 19:35:00,0.0824652761220932,0.0839120373129844,A
2024-02-14 19:40:00,0.0800083130598068,0.0839120373129844,A
2024-02-14 19:45:00,0.078125,0.078125,A
2024-02-14 19:50:00,0.0752314776182174,0.0752768367528915,A
2024-02-14 19:55:00,0.0730065032839775,0.078125,A
2024-02-14 20:05:00,0.0708912014961242,0.0752314776182174,A
2024-02-14 20:10:00,0.0708912014961242,0.0752314776182174,A
2024-02-14 20:45:00,0.085602082312107,0.1071260347962379,A
2024-02-14 20:50:00,0.1027777418494224,0.1012731418013572,A
2024-02-14 20:55:00,0.0893497094511985,0.078125,A
2024-02-14 21:00:00,0.0752314776182174,0.0723379626870155,A
2024-02-14 21:05:00,0.0717458948493003,0.0752314776182174,A
2024-02-14 21:10:00,0.0708912014961242,0.0774315446615219,A
2024-02-14 21:15:00,0.0708912014961242,0.078125,A
2024-02-14 21:20:00,0.0708912014961242,0.0752314776182174,A
2024-02-14 21:25:00,0.0752314776182174,0.1041666641831398,A
2024-02-14 21:30:00,0.096932865679264,0.1128472164273262,A
2024-02-14 21:35:00,0.1041666641831398,0.0925925895571708,A
2024-02-14 21:40:00,0.0852858498692512,0.0775311514735221,A
2024-02-14 21:45:00,0.0737847164273262,0.0771827325224876,A
2024-02-14 22:00:00,0.0708912014961242,0.0752314776182174,A
2024-02-14 22:05:00,0.0723379626870155,0.0983796268701553,A
2024-02-14 22:10:00,0.0986847653985023,0.1128472164273262,A
2024-02-14 22:15:00,0.1070601791143417,0.1157407388091087,A
2024-02-14 22:20:00,0.1099537014961242,0.1157407388091087,A
2024-02-14 22:25:00,0.1114004626870155,0.1157407388091087,A
2024-02-14 22:30:00,0.1114004626870155,0.1024233773350715,A
2024-02-14 22:35:00,0.096932865679264,0.0819742158055305,A
2024-02-14 22:40:00,0.0795717537403106,0.0868055522441864,A
2024-02-14 22:45:00,0.0862293466925621,0.1085175722837448,A
2024-02-14 22:50:00,0.1070601791143417,0.1157407388091087,A
2024-02-14 22:55:00,0.1114004626870155,0.1157407388091087,A
2024-02-14 23:00:00,0.1142939776182174,0.1186342537403106,A
2024-02-14 23:05:00,0.1171874925494194,0.1215277761220932,A
2024-02-14 23:10:00,0.1186342537403106,0.1012731418013572,A
2024-02-14 23:15:00,0.0940393507480621,0.0868055522441864,A
2024-02-14 23:20:00,0.0829418003559112,0.1076185330748558,A
2024-02-14 23:25:00,0.1160740852355957,0.1475694328546524,A
2024-02-14 23:30:00,0.1547775864601135,0.1779252141714096,E
2024-02-14 23:35:00,0.1808449029922485,0.1995923221111297,E
2024-02-14 23:40:00,0.2010995298624038,0.2083115130662918,C
2024-02-14 23:45:00,0.2103438228368759,0.217013880610466,C
2024-02-14 23:50:00,0.2155671268701553,0.1938657313585281,C
2024-02-14 23:55:00,0.1874748468399047,0.1649305522441864,A
2024-02-15 00:00:00,0.1721643507480621,0.1679342687129974,A
2024-02-15 00:05:00,0.1721643507480621,0.1736111044883728,E
2024-02-15 00:10:00,0.1793349534273147,0.1793981492519378,E
2024-02-15 00:15:00,0.1822916567325592,0.1851851791143417,E
2024-02-15 00:20:00,0.1880787014961242,0.1863705664873123,E
2024-02-15 00:25:00,0.183738425374031,0.1755891293287277,E
2024-02-15 00:30:00,0.1765046268701553,0.1649305522441864,A
2024-02-15 00:35:00,0.1678240746259689,0.1591435074806213,A
2024-02-15 00:40:00,0.1620370298624038,0.1591435074806213,A
2024-02-15 00:45:00,0.1591435074806213,0.15625,A
2024-02-15 00:50:00,0.1577296406030655,0.15625,A
2024-02-15 00:55:00,0.1576967537403106,0.15625,A
2024-02-15 01:00:00,0.1548032313585281,0.1504629552364349,A
2024-02-15 01:05:00,0.1519097238779068,0.1493565291166305,A
2024-02-15 01:10:00,0.1519097238779068,0.1475694328546524,A
2024-02-15 01:15:00,0.1504629552364349,0.1475694328546524,A
2024-02-15 01:20:00,0.1475694328546524,0.144675925374031,A
2024-02-15 01:25:00,0.144675925374031,0.144675925374031,A
2024-02-15 01:30:00,0.144675925374031,0.144675925374031,A
2024-02-15 01:35:00,0.144675925374031,0.144675925374031,A
2024-02-15 01:40:00,0.144675925374031,0.144675925374031,A
2024-02-15 01:45:00,0.1432291567325592,0.144675925374031,A
2024-02-15 01:50:00,0.1504629552364349,0.1832497417926788,E
2024-02-15 01:55:00,0.1866319328546524,0.205439805984497,E
2024-02-15 02:00:00,0.205439805984497,0.2006756961345672,C
2024-02-15 02:05:00,0.1960975080728531,0.1736111044883728,E
2024-02-15 02:10:00,0.1765046268701553,0.1707175821065902,E
2024-02-15 02:15:00,0.1727092415094375,0.1707175821065902,E
2024-02-15 02:20:00,0.1721643507480621,0.1736111044883728,E
2024-02-15 02:25:00,0.1750578582286834,0.1772076189517974,E
2024-02-15 02:30:00,0.1793981492519378,0.1765046268701553,E
2024-02-15 02:35:00,0.1808449029922485,0.1793981492519378,E
2024-02-15 02:40:00,0.1822916567325592,0.1793981492519378,E
2024-02-15 02:45:00,0.1808449029922485,0.1765046268701553,E
2024-02-15 02:50:00,0.1808449029922485,0.1765046268701553,E
2024-02-15 02:55:00,0.1793981492519378,0.1765046268701553,E
2024-02-15 03:00:00,0.1808449029922485,0.1765046268701553,E
2024-02-15 03:05:00,0.1793981492519378,0.1765046268701553,E
2024-02-15 03:10:00,0.1808449029922485,0.1765046268701553,E
2024-02-15 03:15:00,0.1808449029922485,0.1765046268701553,E
2024-02-15 03:20:00,0.1793981492519378,0.1765046268701553,E
2024-02-15 03:25:00,0.180215835571289,0.1841791570186615,E
2024-02-15 03:30:00,0.1938657313585281,0.2141203582286834,E
2024-02-15 03:35:00,0.217013880610466,0.2178674787282943,C
2024-02-15 03:40:00,0.2114916741847992,0.1897898316383361,C
2024-02-15 03:45:00,0.1938657313585281,0.1793981492519378,E
2024-02-15 03:50:00,0.1866319328546524,0.1765046268701553,E
2024-02-15 03:55:00,0.1822916567325592,0.1793981492519378,E
2024-02-15 04:00:00,0.183738425374031,0.1851851791143417,E
2024-02-15 04:05:00,0.1866319328546524,0.1851851791143417,E
2024-02-15 04:10:00,0.1880787014961242,0.1851851791143417,E
2024-02-15 04:15:00,0.1880787014961242,0.1851851791143417,E
2024-02-15 04:20:00,0.1866319328546524,0.1793981492519378,E
2024-02-15 04:25:00,0.183738425374031,0.1707175821065902,A
2024-02-15 04:30:00,0.1750578582286834,0.1649305522441864,A
2024-02-15 04:35:00,0.166214108467102,0.15625,A
2024-02-15 04:40:00,0.1591435074806213,0.1504629552364349,A
2024-02-15 04:45:00,0.1519097238779068,0.1453244835138321,A
2024-02-15 04:50:00,0.1504629552364349,0.1475694328546524,A
2024-02-15 04:55:00,0.1475694328546524,0.144675925374031,A
2024-02-15 05:00:00,0.1461226791143417,0.144675925374031,A
2024-02-15 05:05:00,0.144675925374031,0.1417824029922485,A
2024-02-15 05:10:00,0.1403356492519378,0.1359953731298446,A
2024-02-15 05:15:00,0.138888880610466,0.1359953731298446,A
2024-02-15 05:20:00,0.1432291567325592,0.1692950874567031,A
2024-02-15 05:25:00,0.1692708283662796,0.1793981492519378,E
2024-02-15 05:30:00,0.1742032617330551,0.1504629552364349,A
2024-02-15 05:35:00,0.1504629552364349,0.1354641765356063,A
2024-02-15 05:40:00,0.1403356492519378,0.1331018507480621,A
2024-02-15 05:45:00,0.1331018507480621,0.1331018507480621,A
2024-02-15 05:50:00,0.1359953731298446,0.1331018507480621,A
2024-02-15 05:55:00,0.1347486227750778,0.1331018507480621,A
2024-02-15 06:00:00,0.1359953731298446,0.1359953731298446,A
2024-02-15 06:05:00,0.1374421268701553,0.1417824029922485,A
2024-02-15 06:10:00,0.1432291567325592,0.1475694328546524,A
2024-02-15 06:15:00,0.1504629552364349,0.1504629552364349,A
2024-02-15 06:20:00,0.1533564776182174,0.15625,A
2024-02-15 06:25:00,0.1548032313585281,0.15625,A
2024-02-15 06:30:00,0.1576967537403106,0.1604923903942108,A
2024-02-15 06:35:00,0.174620047211647,0.1979058235883712,E
2024-02-15 06:40:00,0.1993266642093658,0.2025462836027145,C
2024-02-15 06:45:00,0.1967592537403106,0.1736111044883728,E
2024-02-15 06:50:00,0.1765046268701553,0.1649305522441864,A
2024-02-15 06:55:00,0.1692708283662796,0.1707175821065902,E
2024-02-15 07:00:00,0.1692708283662796,0.1707175821065902,E
2024-02-15 07:05:00,0.1721643507480621,0.1736111044883728,E
2024-02-15 07:10:00,0.1750578582286834,0.1765046268701553,E
2024-02-15 07:15:00,0.1793981492519378,0.1736111044883728,E
2024-02-15 07:20:00,0.1750578582286834,0.1736111044883728,E
2024-02-15 07:25:00,0.1738522052764892,0.1736111044883728,E
2024-02-15 07:30:00,0.1736111044883728,0.1649305522441864,A
2024-02-15 07:35:00,0.166377305984497,0.151121512055397,A
2024-02-15 07:40:00,0.1548032313585281,0.1475694328546524,A
2024-02-15 07:45:00,0.1475694328546524,0.1475694328546524,A
2024-02-15 07:50:00,0.1475694328546524,0.1542188972234726,A
2024-02-15 07:55:00,0.1576967537403106,0.1591435074806213,A
2024-02-15 08:00:00,0.1605902761220932,0.1649305522441864,A
2024-02-15 08:05:00,0.166377305984497,0.1649305522441864,A
2024-02-15 08:10:00,0.1678240746259689,0.1696690320968628,A
2024-02-15 08:15:00,0.1793981492519378,0.1996527761220932,E
2024-02-15 08:20:00,0.2025462836027145,0.2083333283662796,C
2024-02-15 08:25:00,0.205439805984497,0.1880787014961242,C
2024-02-15 08:30:00,0.1822916567325592,0.1736111044883728,E
2024-02-15 08:35:00,0.1765046268701553,0.1707175821065902,E
2024-02-15 08:40:00,0.1736111044883728,0.1707175821065902,E
2024-02-15 08:45:00,0.1736111044883728,0.1736111044883728,E
2024-02-15 08:50:00,0.1750578582286834,0.1736111044883728,E
2024-02-15 08:55:00,0.1765046268701553,0.1736111044883728,E
2024-02-15 09:00:00,0.1765046268701553,0.1765046268701553,E
2024-02-15 09:05:00,0.1793981492519378,0.1749984920024871,E
2024-02-15 09:10:00,0.1765046268701553,0.1736111044883728,E
2024-02-15 09:15:00,0.1765046268701553,0.1649305522441864,A
2024-02-15 09:20:00,0.1692708283662796,0.144675925374031,A
2024-02-15 09:25:00,0.1441130936145782,0.1184571683406829,A
2024-02-15 09:30:00,0.1186342537403106,0.1012731418013572,A
2024-02-15 09:35:00,0.1027199029922485,0.0925925895571708,A
2024-02-15 09:40:00,0.0897885113954544,0.0868055522441864,A
2024-02-15 09:45:00,0.0853587910532951,0.0839120373129844,A
2024-02-15 09:50:00,0.0807871520519256,0.0814744383096695,A
2024-02-15 09:55:00,0.078125,0.0805638805031776,A
2024-02-15 10:00:00,0.0752314776182174,0.078125,A
2024-02-15 10:05:00,0.0737847164273262,0.0752314776182174,A
2024-02-15 10:15:00,0.0723379626870155,0.078125,A
2024-02-15 10:55:00,0.0868055522441864,0.1041666641831398,A
2024-02-15 11:00:00,0.0998263880610466,0.1025826036930084,A
2024-02-15 11:05:00,0.0882523134350776,0.0807660371065139,A
2024-02-15 11:10:00,0.0752314776182174,0.0812715590000152,A
2024-02-15 11:15:00,0.0752314776182174,0.0812672227621078,A
2024-02-15 11:20:00,0.0746734961867332,0.078125,A
2024-02-15 11:25:00,0.0752314776182174,0.078125,A
2024-02-15 11:30:00,0.0752314776182174,0.0808001235127449,A
2024-02-15 11:35:00,0.0752314776182174,0.078125,A
2024-02-15 11:40:00,0.0737847164273262,0.0812115371227264,A
2024-02-15 11:45:00,0.0737847164273262,0.0811903923749923,A
2024-02-15 11:50:00,0.0737847164273262,0.078125,A
2024-02-15 12:05:00,0.0853587910532951,0.1046657934784889,A
2024-02-15 12:10:00,0.1041666641831398,0.1186342537403106,A
2024-02-15 12:15:00,0.1114004626870155,0.0925925895571708,A
2024-02-15 12:20:00,0.0896990746259689,0.0868055522441864,A
2024-02-15 12:25:00,0.0824652761220932,0.0868055522441864,A
2024-02-15 12:30:00,0.0824652761220932,0.0868055522441864,A
2024-02-15 12:35:00,0.0824652761220932,0.0868055522441864,A
2024-02-15 12:40:00,0.0824652761220932,0.0868055522441864,A
2024-02-15 12:45:00,0.0824652761220932,0.0896990746259689,A
2024-02-15 12:50:00,0.0853587910532951,0.0896990746259689,A
2024-02-15 12:55:00,0.0853587910532951,0.0896990746259689,A
2024-02-15 13:00:00,0.0878137424588203,0.0896990746259689,A
2024-02-15 13:05:00,0.0882523134350776,0.0896990746259689,A
2024-02-15 13:10:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 13:15:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 13:20:00,0.0882523134350776,0.0925925895571708,A
2024-02-15 13:25:00,0.0925925895571708,0.1193093881011009,A
2024-02-15 13:30:00,0.1193091794848442,0.1331018507480621,A
2024-02-15 13:35:00,0.1192535683512687,0.1012731418013572,A
2024-02-15 13:40:00,0.0998263880610466,0.0896990746259689,A
2024-02-15 13:45:00,0.0896990746259689,0.0925925895571708,A
2024-02-15 13:50:00,0.0896990746259689,0.0925925895571708,A
2024-02-15 13:55:00,0.0882523134350776,0.0925925895571708,A
2024-02-15 14:00:00,0.0882523134350776,0.0868055522441864,A
2024-02-15 14:05:00,0.0836996957659721,0.0868055522441864,A
2024-02-15 14:10:00,0.0810185149312019,0.0839120373129844,A
2024-02-15 14:15:00,0.0752314776182174,0.0814138427376747,A
2024-02-15 14:20:00,0.0733706578612327,0.078125,A
2024-02-15 15:05:00,0.0780002027750015,0.0896990746259689,A
2024-02-15 15:10:00,0.0954861044883728,0.1041666641831398,A
2024-02-15 15:15:00,0.1027199029922485,0.099266916513443,A
2024-02-15 15:20:00,0.0824652761220932,0.0854712277650833,A
2024-02-15 15:25:00,0.0752314776182174,0.0803219750523567,A
2024-02-15 15:30:00,0.0737847164273262,0.0803028866648674,A
2024-02-15 15:35:00,0.0723379626870155,0.078125,A
2024-02-15 15:40:00,0.0723379626870155,0.0817587226629257,A
2024-02-15 15:45:00,0.0730241760611534,0.078125,A
2024-02-15 15:50:00,0.0723379626870155,0.078125,A
2024-02-15 15:55:00,0.0737847164273262,0.0781878307461738,A
2024-02-15 16:00:00,0.0723379626870155,0.0752314776182174,A
2024-02-15 16:05:00,0.0723379626870155,0.0773392990231514,A
2024-02-15 16:40:00,0.0896990746259689,0.1006299629807472,A
2024-02-15 16:45:00,0.1012731418013572,0.1041666641831398,A
2024-02-15 16:50:00,0.0795717537403106,0.078125,A
2024-02-15 16:55:00,0.0723379626870155,0.077180191874504,A
2024-02-15 18:20:00,0.078125,0.0868055522441864,A
2024-02-15 18:25:00,0.0853587910532951,0.0896990746259689,A
2024-02-15 18:30:00,0.0940393507480621,0.1012731418013572,A
2024-02-15 18:35:00,0.1027199029922485,0.1070601791143417,A
2024-02-15 18:40:00,0.0925925895571708,0.0925925895571708,A
2024-02-15 18:45:00,0.0853587910532951,0.0896990746259689,A
2024-02-15 18:50:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 18:55:00,0.0882523134350776,0.0925925895571708,A
2024-02-15 19:00:00,0.0882523134350776,0.0925925895571708,A
2024-02-15 19:05:00,0.0896990746259689,0.0983796268701553,A
2024-02-15 19:10:00,0.0868055522441864,0.0925925895571708,A
2024-02-15 19:15:00,0.0882523134350776,0.0925925895571708,A
2024-02-15 19:20:00,0.0868055522441864,0.0925925895571708,A
2024-02-15 19:25:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 19:30:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 19:35:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 19:40:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 19:45:00,0.0868055522441864,0.0896990746259689,A
2024-02-15 19:50:00,0.0824652761220932,0.0868055522441864,A
2024-02-15 19:55:00,0.0752314776182174,0.078125,A
2024-02-15 20:00:00,0.0737847164273262,0.078125,A
2024-02-15 20:05:00,0.0723379626870155,0.078125,A
2024-02-15 20:10:00,0.0723379626870155,0.078125,A
2024-02-15 20:15:00,0.0708912014961242,0.078125,A
2024-02-15 20:20:00,0.0708912014961242,0.0752314776182174,A
2024-02-15 20:45:00,0.0853587910532951,0.0908550322055816,A
2024-02-15 20:50:00,0.0882523134350776,0.0925925895571708,A
2024-02-15 20:55:00,0.0882523134350776,0.0925925895571708,A
